"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
0.243741738440042,0.448140474655716,0.256407369037431,"Low","M4",0
0.202432555538642,0,0.249733907168309,"Medium","M1",0
1.02476976237619,0.215443469003188,0.21602604494854,"Low","M1",0
1.13563262648131,0.310723250595386,0.28875,"Low","M6",0
0.010198163710039,0.553965825675446,0.268977743602888,"High","M4",0
1.13402984958618,0.341995189335339,0.242782401902497,"Low","M1",0
1.12679255241421,0.493242414866094,0.246293863764309,"High","M4",0
0.731629953262683,0.391486764116886,0.259644444444444,"Low","M3",0
0.829301211348186,0.464158883361278,0.286084411217911,"High","M6",0
0.031659942651136,0.310723250595386,0.321376667987845,"Medium","M1",0
0.544410893287947,0,0.315054204712561,"High","M1",0
1.0888650457157,0.310723250595386,0.286084411217911,"Low","M4",0
0.088581779827447,0.215443469003188,0.308390022675737,"Low","M4",0
0.409015774418753,0.215443469003188,0.265927977839335,"Medium","M5",0
0.306205026157117,0.391486764116886,0.277777777777778,"Medium","M3",0
0.079829466998948,0.430886938006377,0.220097303452202,"Medium","M7",0
0.918970106731583,0.51924941018511,0.283368049991988,"High","M6",0
0.796521123798117,0.341995189335339,0.286084411217911,"Low","M1",0
0.249047003100051,0.412128529980856,0.29393385154702,"Low","M4",0
1.21085224811018,0.564621617328617,0.21602604494854,"Low","M4",0
0.376756493290944,0.584803547642573,0.29393385154702,"Low","M6",0
1.05992625343709,0.506579701910089,0.220097303452202,"Low","M4",0
0.323201888158174,0.215443469003188,0.211865309819383,"High","M1",0
0.316884648370687,0.271441761659491,0.333086419753086,"Medium","M1",0
0.217751374148817,0.215443469003188,0.291366073839744,"High","M1",0
0.100406956121903,0,0.203264746227709,"Medium","M1",1
0.609069284037658,0,0.235537190082645,"High","M7",0
0.084464922659084,0,0.246293863764309,"Medium","M1",0
0.285299477889549,0.506579701910089,0.227981489864695,"Low","M3",0
0.085678979699807,0.341995189335339,0.256407369037431,"High","M3",0
1.00351305027568,0.448140474655716,0.203264746227709,"Low","M6",0
0.522760824788065,0.493242414866094,0.268977743602888,"Low","M4",1
1.09735847683984,0.646330407009565,0.286084411217911,"Low","M6",0
1.03081666227574,0.391486764116886,0.271968291448811,"Low","M6",0
0.348293932355611,0.341995189335339,0.308390022675737,"Low","M6",0
1.23378326990112,0.493242414866094,0.265927977839335,"Low","M6",0
1.0173048364321,0.51924941018511,0.239197530864198,"Low","M6",0
0.320112080494893,0.310723250595386,0.211865309819383,"Low","M1",0
0.636542627781208,0.531329284591306,0.227981489864695,"Low","M4",0
0.876337604036718,0.430886938006377,0.246293863764309,"Low","M6",0
1.2107197605871,0.271441761659491,0.235537190082645,"High","M1",0
1.18273020375268,0.412128529980856,0.265927977839335,"Low","M7",0
0.797203866061857,0.542883523318981,0.256407369037431,"Medium","M6",0
0.471837591835664,0.506579701910089,0.227981489864695,"Low","M4",0
1.09556725749556,0.310723250595386,0.256407369037431,"High","M4",0
0.031814192473451,0.215443469003188,0.259644444444444,"High","M6",0
0.072653670803879,0.564621617328617,0.262817420288584,"High","M9",0
0.333212859856847,0.310723250595386,0.259644444444444,"Medium","M1",0
0.591232698166535,0.310723250595386,0.256407369037431,"Low","M6",0
0.762826737036645,0.310723250595386,0.286084411217911,"High","M1",0
1.09093928525691,0.215443469003188,0.306088421958478,"Low","M8",0
1.21171736998478,0.51924941018511,0.198819336155045,"High","M4",0
1.24771972662588,0.51924941018511,0.280599618645787,"High","M8",0
0.575906189471051,0.310723250595386,0.310650887573965,"Low","M10",0
0.914951884897191,0.271441761659491,0.310650887573965,"Medium","M1",0
1.24012723876782,0.464158883361278,0.310650887573965,"Low","M6",0
0.344102003900703,0.391486764116886,0.298929208804283,"Low","M6",0
0.672673364699263,0.271441761659491,0.224081632653061,"High","M7",1
1.038733342724,0.391486764116886,0.256407369037431,"Medium","M4",0
0.336712546176923,0.564621617328617,0.256407369037431,"Low","M6",0
0.575234634745091,0.271441761659491,0.280599618645787,"Medium","M7",0
0.533855118519582,0.506579701910089,0.207612456747405,"Low","M8",0
0.949333304494211,0.215443469003188,0.249733907168309,"High","M1",0
0.080527009912717,0.603681073679769,0.259644444444444,"Low","M7",0
0.610284723859706,0.430886938006377,0.319305690133315,"High","M8",0
1.2239548221327,0.391486764116886,0.203264746227709,"Low","M4",0
1.17432114834679,0.430886938006377,0.262817420288584,"Low","M6",0
0.690852984565594,0.271441761659491,0.321376667987845,"Medium","M1",0
0.564166301324999,0.368403149864039,0.220097303452202,"High","M6",0
1.08548496050287,0.430886938006377,0.317198485667929,"Low","M6",0
0.789738406674431,0.430886938006377,0.203264746227709,"Medium","M9",0
0.524764092571341,0.341995189335339,0.306088421958478,"Low","M6",0
0.250996556472501,0.368403149864039,0.203264746227709,"Medium","M1",0
0.849912759228823,0.391486764116886,0.274901144640999,"Low","M4",0
0.835765514702299,0.310723250595386,0.259644444444444,"Medium","M1",0
0.403233953372262,0.271441761659491,0.207612456747405,"Low","M1",0
0.024766462408123,0.564621617328617,0.227981489864695,"Low","M3",0
0.501047529405266,0.215443469003188,0.262817420288584,"Medium","M8",0
0.233125762231332,0.341995189335339,0.231799246181313,"High","M1",0
0.563150228351563,0,0.220097303452202,"High","M1",0
0.359998344534903,0.493242414866094,0.296454514659942,"Low","M4",0
0.855617204150835,0.310723250595386,0.306088421958478,"High","M9",0
0.918293271360022,0.51924941018511,0.207612456747405,"Low","M8",0
0.424097132706002,0.542883523318981,0.268977743602888,"Low","M4",0
1.18719571385815,0.542883523318981,0.336734693877551,"Low","M1",0
0.071956596660393,0.271441761659491,0.262817420288584,"Medium","M7",0
1.01219739430279,0.531329284591306,0.203264746227709,"Low","M6",0
1.14761931384901,0.51924941018511,0.315054204712561,"Medium","M7",0
0.664437240422329,0.368403149864039,0.203264746227709,"High","M6",0
0.562426451777386,0.391486764116886,0.21602604494854,"Medium","M10",0
0.273597275301928,0.341995189335339,0.33492567381948,"High","M1",0
0.072986332624798,0.493242414866094,0.231799246181313,"High","M6",0
0.439649380732547,0.310723250595386,0.325413223140496,"Low","M1",0
1.11403883980762,0.310723250595386,0.28875,"Low","M6",0
0.999408747134373,0.368403149864039,0.268977743602888,"High","M1",0
1.22286772737041,0.271441761659491,0.21602604494854,"Low","M4",0
0.364006653356207,0.341995189335339,0.30374510088547,"Medium","M6",0
0.045388044044405,0.271441761659491,0.331216254174339,"Low","M1",0
0.759571919378779,0.271441761659491,0.32738038239331,"Low","M4",0
1.070131159356,0.215443469003188,0.235537190082645,"High","M10",0
0.645794873714678,0.368403149864039,0.286084411217911,"Low","M10",1
0.024535234425325,0.391486764116886,0.220097303452202,"Medium","M10",0
0.751728864943876,0.493242414866094,0.227981489864695,"Low","M4",0
0.608051081058942,0.412128529980856,0.301359044995409,"High","M6",0
0.320544020810154,0,0.21602604494854,"Medium","M1",1
1.04766674875639,0.661910594802623,0.253104455807158,"High","M6",0
0.617833871200181,0,0.296454514659942,"Low","M1",0
0.283420229295685,0.271441761659491,0.323412244897959,"Low","M6",0
0.944520457670131,0.215443469003188,0.235537190082645,"High","M1",0
1.21265174636114,0.215443469003188,0.256407369037431,"Medium","M6",0
0.380356879167012,0,0.271968291448811,"Low","M1",0
0.464282729030639,0.506579701910089,0.246293863764309,"Low","M8",0
1.22216966710777,0.464158883361278,0.321376667987845,"Low","M6",0
0.998694789728224,0.215443469003188,0.277777777777778,"Low","M6",0
0.876299915119182,0.215443469003188,0.274901144640999,"Low","M6",0
0.56648484865367,0.310723250595386,0.274901144640999,"Low","M4",0
1.20939132647995,0.341995189335339,0.224081632653061,"High","M5",0
1.17724208421266,0.310723250595386,0.249733907168309,"High","M4",0
0.082512388445076,0.391486764116886,0.274901144640999,"High","M10",0
0.796893707106213,0.341995189335339,0.30374510088547,"Medium","M1",0
0.652435637245192,0.310723250595386,0.286084411217911,"High","M4",0
0.630773971781647,0.215443469003188,0.235537190082645,"High","M1",0
1.11690782671872,0.341995189335339,0.350193905817175,"Low","M4",0
0.75034076111457,0.271441761659491,0.242782401902497,"Low","M1",0
0.395662638989194,0.531329284591306,0.246293863764309,"High","M8",0
0.090692270054504,0,0.291366073839744,"Low","M9",0
0.28042293713369,0.464158883361278,0.268977743602888,"Low","M9",0
0.592999945900403,0.430886938006377,0.256407369037431,"Low","M6",0
0.437789959922733,0,0.259644444444444,"Low","M1",0
0.119948317863486,0,0.256407369037431,"High","M1",0
0.287831314269336,0.271441761659491,0.239197530864198,"Low","M1",0
0.209232714416955,0.51924941018511,0.203264746227709,"Medium","M4",0
0.768794500272568,0.271441761659491,0.246293863764309,"Low","M1",0
1.15195976744718,0.391486764116886,0.242782401902497,"Low","M9",0
0.315157845110998,0,0.235537190082645,"High","M4",0
0.748007746258459,0.412128529980856,0.28875,"Low","M5",0
0.086284001107603,0.430886938006377,0.242782401902497,"High","M4",0
0.098500698432396,0.493242414866094,0.256407369037431,"Medium","M6",0
0.279982574400957,0.215443469003188,0.224081632653061,"Low","M1",0
0.892682001804856,0.271441761659491,0.310650887573965,"Medium","M1",0
0.164118364757659,0.493242414866094,0.224081632653061,"Low","M6",0
1.22184607927224,0.391486764116886,0.329314480494887,"Medium","M9",0
1.23160641631294,0.464158883361278,0.220097303452202,"High","M3",0
0.755003560999117,0.271441761659491,0.32738038239331,"Low","M1",0
0.645222436171708,0.531329284591306,0.198819336155045,"Medium","M6",0
1.07931512034843,0.464158883361278,0.336734693877551,"Low","M4",0
0.051325394744766,0.574889707894483,0.246293863764309,"Low","M4",0
0.96311111670164,0.553965825675446,0.315054204712561,"Medium","M10",0
0.768142844053207,0.493242414866094,0.235537190082645,"Low","M4",0
1.18398154251818,0.574889707894483,0.315054204712561,"Low","M6",0
0.5031620034593,0.215443469003188,0.329314480494887,"Medium","M1",1
0.35126703530198,0.430886938006377,0.271968291448811,"Low","M6",0
1.15892086169095,0.584803547642573,0.265927977839335,"Medium","M4",0
0.224972737874617,0.271441761659491,0.262817420288584,"High","M1",0
1.01122004610475,0.430886938006377,0.29393385154702,"Low","M6",0
0.071319202612609,0,0.312871972318339,"Medium","M1",0
0.408696379421142,0.368403149864039,0.198819336155045,"Low","M3",0
1.02114125895604,0.341995189335339,0.319305690133315,"Medium","M6",0
0.531872019141603,0.271441761659491,0.259644444444444,"Medium","M1",0
0.298503989066515,0,0.262817420288584,"Medium","M1",0
0.088502605584566,0.531329284591306,0.21602604494854,"Low","M4",0
0.160521241750882,0.448140474655716,0.274901144640999,"High","M7",0
0.177600456001255,0,0.256407369037431,"Medium","M6",0
0.035434045735198,0.215443469003188,0.271968291448811,"Medium","M1",0
1.11855542140531,0.430886938006377,0.291366073839744,"Low","M2",0
0.248892830194277,0.215443469003188,0.298929208804283,"Medium","M1",0
1.12924736952977,0.506579701910089,0.249733907168309,"Low","M4",0
0.600041242371547,0.430886938006377,0.262817420288584,"Low","M3",0
0.991171581302109,0.310723250595386,0.283368049991988,"Low","M5",1
0.594048019119221,0.215443469003188,0.249733907168309,"High","M6",0
0.105183411497661,0.310723250595386,0.29393385154702,"Low","M4",0
0.358067010337358,0.310723250595386,0.249733907168309,"Low","M4",0
0.19626951467548,0.448140474655716,0.319305690133315,"Low","M6",0
0.58634006461968,0.464158883361278,0.239197530864198,"Low","M8",0
0.18386078303707,0.479141985706278,0.291366073839744,"Low","M4",0
0.110170349364175,0.215443469003188,0.286084411217911,"Low","M8",0
0.097519126422531,0.215443469003188,0.239197530864198,"Medium","M1",0
0.248006124846053,0.215443469003188,0.325413223140496,"Medium","M6",0
0.124101740900817,0.506579701910089,0.265927977839335,"Medium","M6",0
0.719182027823743,0.448140474655716,0.224081632653061,"Low","M4",0
0.219029550888244,0.271441761659491,0.239197530864198,"High","M4",0
1.18857019860221,0.391486764116886,0.239197530864198,"Low","M8",0
1.1368372771183,0.215443469003188,0.312871972318339,"Low","M6",1
1.14049641743777,0.531329284591306,0.280599618645787,"Medium","M4",1
1.22054847915255,0.531329284591306,0.357777777777778,"Low","M6",0
0.496845138988457,0.215443469003188,0.259644444444444,"Low","M8",0
0.093720410047834,0.506579701910089,0.21602604494854,"Medium","M9",0
0.146839099568213,0,0.21602604494854,"Low","M1",0
0.365898870911611,0.341995189335339,0.28875,"Medium","M8",0
0.243478710158783,0.271441761659491,0.259644444444444,"Low","M4",0
0.011775454846733,0.271441761659491,0.256407369037431,"Low","M8",0
1.02021819731053,0.368403149864039,0.306088421958478,"Low","M2",0
0.880741025912644,0.215443469003188,0.283368049991988,"High","M1",0
1.17903137488373,0.479141985706278,0.211865309819383,"Low","M6",0
0.855390830422136,0.506579701910089,0.298929208804283,"Low","M8",0
0.494072236830018,0.531329284591306,0.246293863764309,"Low","M4",1
0.252500553769589,0.51924941018511,0.323412244897959,"High","M8",0
0.652488929869428,0.506579701910089,0.301359044995409,"High","M4",0
0.54359001542807,0.493242414866094,0.268977743602888,"High","M4",0
0.053691951926628,0,0.259644444444444,"Low","M1",0
0.037416081152401,0.542883523318981,0.239197530864198,"Low","M4",0
1.00125438744731,0,0.274901144640999,"Low","M1",0
0.993424015458737,0.564621617328617,0.246293863764309,"Low","M4",0
0.091347463030343,0.215443469003188,0.253104455807158,"Low","M6",0
0.085258810555792,0.506579701910089,0.268977743602888,"Low","M4",0
0.828999632221367,0.506579701910089,0.268977743602888,"Low","M5",0
0.209054775708721,0.271441761659491,0.265927977839335,"Low","M1",0
1.0545721361799,0.564621617328617,0.312871972318339,"Low","M6",0
0.296018051545355,0.493242414866094,0.283368049991988,"Low","M6",0
1.16825745432747,0.412128529980856,0.319305690133315,"Low","M4",0
1.11013508677029,0.531329284591306,0.280599618645787,"High","M4",0
1.03564526100037,0.341995189335339,0.253104455807158,"Low","M4",1
0.093717029997297,0.553965825675446,0.198819336155045,"Low","M10",0
0.260666577562602,0.430886938006377,0.242782401902497,"High","M4",0
0.505527204273029,0.310723250595386,0.277777777777778,"Low","M1",0
1.07204708361386,0.448140474655716,0.277777777777778,"Low","M4",0
1.22117870882369,0.542883523318981,0.280599618645787,"Low","M4",0
0.521043384991989,0.341995189335339,0.227981489864695,"Medium","M1",0
0.327151934903196,0.271441761659491,0.259644444444444,"Medium","M4",0
0.347569383876375,0.464158883361278,0.323412244897959,"Low","M4",0
0.097450064109271,0.391486764116886,0.253104455807158,"High","M6",0
0.964635346571961,0.464158883361278,0.296454514659942,"Low","M1",0
0.042741033021519,0.341995189335339,0.265927977839335,"High","M1",0
1.21015055164296,0.564621617328617,0.242782401902497,"Medium","M7",0
0.451115411885697,0.506579701910089,0.30374510088547,"High","M6",0
0.866176131025035,0.310723250595386,0.227981489864695,"High","M6",0
0.095726458774915,0.310723250595386,0.277777777777778,"High","M8",0
0.274716800730513,0.215443469003188,0.321376667987845,"Medium","M6",0
1.12648285009937,0.506579701910089,0.286084411217911,"Low","M6",0
0.282869257782092,0.412128529980856,0.291366073839744,"Low","M6",0
0.394772671555983,0.391486764116886,0.33492567381948,"Medium","M1",0
1.04820198919018,0.564621617328617,0.291366073839744,"High","M4",0
1.20972589534899,0.464158883361278,0.271968291448811,"Low","M4",0
0.062743265806789,0,0.211865309819383,"Low","M6",0
0.120764383481067,0.341995189335339,0.249733907168309,"High","M6",0
0.08134618820821,0.464158883361278,0.286084411217911,"Low","M6",0
0.41032557169526,0.368403149864039,0.291366073839744,"Low","M1",0
0.45507006042775,0,0.253104455807158,"High","M5",0
1.04469191823538,0.531329284591306,0.249733907168309,"Low","M5",0
0.941203645202913,0.310723250595386,0.291366073839744,"Low","M1",0
0.24253996423397,0.215443469003188,0.286084411217911,"Low","M1",0
0.769757772311996,0.368403149864039,0.220097303452202,"Medium","M10",1
0.860106463550128,0.341995189335339,0.306088421958478,"High","M1",0
0.811357388575149,0.553965825675446,0.242782401902497,"Low","M6",0
0.593603752608179,0.430886938006377,0.283368049991988,"Low","M4",0
0.811129793838227,0.448140474655716,0.235537190082645,"Low","M4",0
0.132896218331171,0.493242414866094,0.259644444444444,"High","M11",0
0.355949882688096,0.412128529980856,0.338514138971005,"Low","M6",1
1.08396276997873,0.493242414866094,0.319305690133315,"High","M8",0
0.938453177368422,0.368403149864039,0.271968291448811,"Medium","M1",0
1.08297879235654,0.391486764116886,0.198819336155045,"Low","M6",0
0.140529993276439,0.215443469003188,0.235537190082645,"Medium","M1",0
0.735992868073241,0.412128529980856,0.30374510088547,"Low","M3",0
0.058811380949151,0.271441761659491,0.224081632653061,"Medium","M10",0
0.245324682196662,0.215443469003188,0.274901144640999,"High","M1",0
1.05971612141783,0.310723250595386,0.268977743602888,"Medium","M8",0
0.325006477156944,0.51924941018511,0.277777777777778,"Medium","M6",0
0.076466483820745,0.412128529980856,0.231799246181313,"Low","M4",0
0.556539888998131,0.448140474655716,0.231799246181313,"High","M4",0
0.799595274148864,0.391486764116886,0.306088421958478,"Low","M6",0
1.14142356483513,0.493242414866094,0.323412244897959,"Low","M6",0
0.541297767953905,0.412128529980856,0.271968291448811,"High","M4",0
1.12781510364805,0.391486764116886,0.253104455807158,"Low","M4",0
0.796552328106791,0.368403149864039,0.259644444444444,"Low","M3",1
1.0946838897275,0.215443469003188,0.296454514659942,"Medium","M4",0
0.342894732324619,0.310723250595386,0.277777777777778,"Low","M8",0
0.374322962390189,0.341995189335339,0.308390022675737,"High","M1",0
0.551404562317909,0.430886938006377,0.235537190082645,"High","M6",0
1.22120957893448,0.430886938006377,0.259644444444444,"Low","M8",0
0.362006251748639,0.412128529980856,0.211865309819383,"Low","M6",0
0.771598463998012,0.448140474655716,0.296454514659942,"Low","M1",0
0.86295585454324,0.271441761659491,0.319305690133315,"High","M1",0
0.713565488537968,0.271441761659491,0.259644444444444,"High","M1",0
0.541505295828611,0.506579701910089,0.315054204712561,"Medium","M7",1
0.531063688927987,0.479141985706278,0.315054204712561,"Low","M6",0
0.845729764186737,0.464158883361278,0.231799246181313,"High","M1",0
1.03193178675869,0.310723250595386,0.224081632653061,"Low","M6",0
1.18000161019591,0.430886938006377,0.341986851716581,"Medium","M6",1
1.23367702928689,0.412128529980856,0.256407369037431,"Low","M8",0
1.01266705464997,0.215443469003188,0.265927977839335,"Low","M1",0
0.09209543644726,0,0.220097303452202,"Low","M4",0
0.09665398863453,0.506579701910089,0.308390022675737,"High","M5",0
1.11869455959581,0.493242414866094,0.246293863764309,"High","M6",0
1.15218920560088,0.493242414866094,0.274901144640999,"Low","M6",0
1.01788414617421,0.493242414866094,0.220097303452202,"Low","M4",1
0.550331397651739,0.271441761659491,0.280599618645787,"High","M1",0
0.067960259961632,0,0.220097303452202,"Low","M6",0
1.01135387744061,0.574889707894483,0.28875,"Medium","M8",0
0.898057350049237,0.391486764116886,0.207612456747405,"Medium","M7",0
1.09985104253241,0.310723250595386,0.338514138971005,"Medium","M6",0
0.557904253839408,0.448140474655716,0.291366073839744,"High","M5",0
1.13074409378372,0.493242414866094,0.262817420288584,"Low","M4",0
1.16835198260721,0.464158883361278,0.323412244897959,"Medium","M6",0
0.193247555562861,0.531329284591306,0.203264746227709,"Low","M6",0
0.520502066616942,0,0.253104455807158,"Low","M8",0
1.11560621585025,0.542883523318981,0.265927977839335,"Medium","M6",1
0.407509684499785,0.430886938006377,0.220097303452202,"High","M4",0
0.563405922201669,0.612692567522842,0.33492567381948,"Low","M6",0
0.09328617310638,0.271441761659491,0.283368049991988,"High","M8",0
0.793817298761972,0.271441761659491,0.306088421958478,"Medium","M1",0
0.194258427688971,0,0.265927977839335,"High","M5",0
1.06552043663684,0.391486764116886,0.220097303452202,"Medium","M4",0
0.063717332025913,0.310723250595386,0.227981489864695,"Low","M6",0
1.19339174545851,0.531329284591306,0.227981489864695,"High","M4",0
0.599205757296979,0.464158883361278,0.246293863764309,"Low","M6",0
0.083899964815169,0.479141985706278,0.211865309819383,"High","M4",0
1.2024951499339,0.368403149864039,0.331216254174339,"Low","M6",0
0.938856867946993,0.479141985706278,0.249733907168309,"Low","M8",0
0.144082805226479,0.271441761659491,0.277777777777778,"Medium","M5",0
0.35331128601908,0.479141985706278,0.291366073839744,"Low","M1",0
0.229763136862766,0.430886938006377,0.280599618645787,"High","M6",0
0.581625750413424,0.506579701910089,0.227981489864695,"Low","M8",0
0.386621856222669,0.341995189335339,0.242782401902497,"Low","M1",0
0.252212073932536,0.368403149864039,0.325413223140496,"Medium","M7",0
1.21963900719571,0.448140474655716,0.235537190082645,"Medium","M10",0
0.90711239083698,0.215443469003188,0.224081632653061,"Medium","M1",0
1.10284949271652,0.391486764116886,0.298929208804283,"Low","M6",0
0.143588894693398,0.310723250595386,0.271968291448811,"Medium","M1",0
0.291473870544581,0.412128529980856,0.256407369037431,"High","M4",0
0.71882250493128,0.215443469003188,0.280599618645787,"Low","M1",0
0.002805687492515,0.564621617328617,0.306088421958478,"Low","M6",0
1.05642700197132,0.310723250595386,0.30374510088547,"Medium","M1",0
0.036231356902788,0.215443469003188,0.323412244897959,"Medium","M1",0
0.743411615582808,0.368403149864039,0.211865309819383,"High","M1",0
1.0348974280686,0.430886938006377,0.301359044995409,"Medium","M6",0
0.892789512309853,0.412128529980856,0.220097303452202,"Medium","M7",0
0.648844431956178,0.412128529980856,0.198819336155045,"High","M4",0
0.276278483413746,0.464158883361278,0.227981489864695,"Low","M6",0
1.228785818262,0.430886938006377,0.286084411217911,"Low","M6",0
0.124068342445965,0.430886938006377,0.198819336155045,"Low","M4",0
0.310995714070115,0.531329284591306,0.21602604494854,"Low","M3",0
1.24169719650483,0.464158883361278,0.301359044995409,"Medium","M3",0
0.163635266389828,0.493242414866094,0.253104455807158,"Low","M8",0
1.10494369690042,0.341995189335339,0.265927977839335,"Low","M9",0
0.669113596291013,0,0.33492567381948,"Low","M10",0
1.15041466443881,0.341995189335339,0.315054204712561,"Low","M4",0
1.01527394090912,0.542883523318981,0.268977743602888,"Low","M8",0
1.02719743309909,0.542883523318981,0.317198485667929,"Low","M4",0
0.043908120050533,0.553965825675446,0.21602604494854,"Medium","M6",0
0.041616858624756,0,0.280599618645787,"Low","M1",0
0.142356905778006,0.310723250595386,0.280599618645787,"Medium","M1",0
0.16976749155907,0,0.286084411217911,"Low","M1",0
0.563314489951166,0.368403149864039,0.231799246181313,"Medium","M6",0
0.088070777468167,0.341995189335339,0.231799246181313,"Low","M4",0
0.553442169769671,0.448140474655716,0.203264746227709,"High","M10",0
0.75317568969535,0.531329284591306,0.280599618645787,"Low","M6",0
0.501553322355355,0.506579701910089,0.259644444444444,"Low","M4",0
0.084093973771023,0.215443469003188,0.271968291448811,"High","M6",0
1.13352861682764,0.564621617328617,0.333086419753086,"Low","M6",0
1.2276937990626,0.51924941018511,0.253104455807158,"Low","M6",0
0.601091638479032,0.215443469003188,0.239197530864198,"High","M1",0
1.04384327508262,0.215443469003188,0.308390022675737,"Low","M4",0
1.11448484627568,0.448140474655716,0.198819336155045,"Low","M7",0
1.10550206194208,0.493242414866094,0.338514138971005,"High","M8",1
0.885595460109244,0.542883523318981,0.298929208804283,"Low","M8",0
1.08333600206414,0.479141985706278,0.262817420288584,"Low","M8",0
1.01099026358328,0.448140474655716,0.32738038239331,"Low","M9",0
0.813588030928167,0.479141985706278,0.198819336155045,"Low","M6",0
1.19798644065964,0.506579701910089,0.325413223140496,"Low","M4",0
0.236750750292959,0.412128529980856,0.323412244897959,"Low","M1",0
1.17607464160138,0.412128529980856,0.239197530864198,"Low","M4",0
0.869923082294283,0.493242414866094,0.306088421958478,"Low","M4",0
1.1843239700541,0.430886938006377,0.308390022675737,"Low","M6",0
1.19627863526231,0.341995189335339,0.283368049991988,"Low","M8",0
0.455704982168141,0.479141985706278,0.29393385154702,"Low","M6",0
0.069129535823435,0.493242414866094,0.280599618645787,"High","M4",0
1.16532926976784,0.51924941018511,0.274901144640999,"Low","M6",0
0.704115595359267,0.368403149864039,0.265927977839335,"Medium","M3",0
1.14963763972286,0.553965825675446,0.249733907168309,"Low","M4",0
0.076269433636439,0.542883523318981,0.203264746227709,"High","M6",0
1.1557806315554,0.493242414866094,0.325413223140496,"Low","M8",0
1.21103392784291,0.574889707894483,0.224081632653061,"Low","M7",0
0.702696479741297,0.464158883361278,0.249733907168309,"Medium","M7",0
0.514620772201629,0.493242414866094,0.239197530864198,"High","M1",0
1.14918426903567,0.564621617328617,0.246293863764309,"Medium","M6",0
0.756741079591436,0.341995189335339,0.312871972318339,"Low","M8",0
0.631838155483921,0.506579701910089,0.286084411217911,"High","M6",0
0.608295104590288,0.412128529980856,0.30374510088547,"Low","M6",0
0.33659377007485,0.564621617328617,0.259644444444444,"Low","M4",1
0.409173609040174,0.368403149864039,0.198819336155045,"High","M1",0
0.800127013352615,0.448140474655716,0.28875,"Low","M7",0
0.734357114108238,0.464158883361278,0.239197530864198,"Low","M4",0
0.185904557941495,0.430886938006377,0.350193905817175,"Low","M11",0
0.383669739928,0.464158883361278,0.262817420288584,"Medium","M6",0
1.18694590898408,0.271441761659491,0.256407369037431,"Low","M1",0
0.952954843521172,0,0.310650887573965,"Medium","M1",0
0.049824897056686,0,0.271968291448811,"Medium","M1",0
1.18840037402828,0.506579701910089,0.249733907168309,"Low","M4",0
1.11906395828541,0.493242414866094,0.359225322782174,"High","M4",0
0.089301073940902,0.430886938006377,0.28875,"Medium","M4",0
1.09890205591741,0.310723250595386,0.296454514659942,"Low","M6",0
0.091596257870707,0.368403149864039,0.198819336155045,"High","M8",0
0.744946416259993,0.271441761659491,0.256407369037431,"Medium","M1",0
1.00896483793625,0.542883523318981,0.231799246181313,"Low","M6",1
1.22775101979644,0.479141985706278,0.291366073839744,"Low","M4",0
1.22964776354084,0.341995189335339,0.301359044995409,"High","M4",0
0.21560139413113,0.271441761659491,0.231799246181313,"Medium","M1",0
0.264592994210117,0.271441761659491,0.246293863764309,"High","M1",0
0.386936523999677,0.215443469003188,0.207612456747405,"Low","M6",0
1.11109163973534,0.594392195276313,0.296454514659942,"Medium","M7",0
1.15619806523888,0.506579701910089,0.286084411217911,"Low","M6",0
0.194607537033075,0.215443469003188,0.203264746227709,"High","M1",0
1.24545048932883,0.391486764116886,0.291366073839744,"Medium","M4",0
0.111250487360585,0.271441761659491,0.239197530864198,"Low","M1",0
0.727985816398795,0.594392195276313,0.227981489864695,"High","M4",0
0.102826617572219,0,0.256407369037431,"Low","M4",0
0.58228174305017,0.341995189335339,0.29393385154702,"Medium","M4",0
0.290261710935569,0.271441761659491,0.249733907168309,"Low","M4",0
0.890683937711717,0.341995189335339,0.198819336155045,"High","M1",0
0.220865340403612,0.506579701910089,0.21602604494854,"High","M6",0
0.084674213226837,0.531329284591306,0.242782401902497,"Medium","M6",0
0.618957229502179,0,0.227981489864695,"Low","M1",0
1.01112773534699,0.412128529980856,0.220097303452202,"Low","M3",0
0.087481310361589,0.391486764116886,0.198819336155045,"High","M9",0
0.384555863706652,0.553965825675446,0.291366073839744,"Medium","M2",0
1.22670259122963,0.310723250595386,0.30374510088547,"Medium","M6",0
1.2201704708178,0.531329284591306,0.211865309819383,"High","M6",0
1.08434879273559,0.412128529980856,0.357777777777778,"Low","M6",0
0.517020216137326,0.412128529980856,0.274901144640999,"Low","M8",0
0.823641872108724,0.310723250595386,0.291366073839744,"Low","M6",0
0.79362211380625,0.464158883361278,0.28875,"Low","M8",0
1.13563001236303,0.310723250595386,0.207612456747405,"Low","M2",0
0.827971590795139,0.271441761659491,0.298929208804283,"Low","M1",0
1.15644349754835,0.574889707894483,0.341986851716581,"Low","M6",0
0.266395584051908,0.493242414866094,0.265927977839335,"Medium","M4",0
0.517100317855188,0.448140474655716,0.271968291448811,"High","M8",1
0.08699644409915,0.542883523318981,0.265927977839335,"High","M6",0
0.124185757865019,0.310723250595386,0.268977743602888,"Medium","M1",0
0.056948017505353,0.215443469003188,0.317198485667929,"Low","M6",0
0.714365994550255,0.479141985706278,0.265927977839335,"High","M6",0
